log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:22:44.258106,1662063764.2581275,2022-09-01 20:22:44.257,1662063764.257122,939524096,0.271,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.359134,1662063764.3591583,2022-09-01 20:22:44.357,1662063764.358037,939524096,0.272,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.459798,1662063764.4598222,2022-09-01 20:22:44.458,1662063764.45859,939524096,0.273,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.565660,1662063764.5656812,2022-09-01 20:22:44.564,1662063764.564665,939524096,0.274,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.666041,1662063764.6660628,2022-09-01 20:22:44.665,1662063764.665026,939524096,0.275,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.766514,1662063764.7665343,2022-09-01 20:22:44.765,1662063764.765495,939524096,0.276,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.864167,1662063764.8642056,2022-09-01 20:22:44.863,1662063764.863091,939524096,0.277,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.966067,1662063764.96609,2022-09-01 20:22:44.965,1662063764.965037,939524096,0.278,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.070199,1662063765.0702217,2022-09-01 20:22:45.69,1662063765.069066,939524096,0.279,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.171569,1662063765.171593,2022-09-01 20:22:45.170,1662063765.170459,939524096,0.28,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.268072,1662063765.2681,2022-09-01 20:22:45.267,1662063765.267024,939524096,0.281,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.368961,1662063765.3689818,2022-09-01 20:22:45.367,1662063765.367934,939524096,0.282,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.469694,1662063765.4697125,2022-09-01 20:22:45.468,1662063765.468786,939524096,0.283,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.571515,1662063765.5715358,2022-09-01 20:22:45.570,1662063765.570453,939524096,0.284,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.676269,1662063765.6762903,2022-09-01 20:22:45.675,1662063765.675263,939524096,0.285,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.777727,1662063765.777749,2022-09-01 20:22:45.776,1662063765.776695,939524096,0.286,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.876400,1662063765.876421,2022-09-01 20:22:45.875,1662063765.875396,939524096,0.287,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:45.976375,1662063765.9763908,2022-09-01 20:22:45.975,1662063765.975487,939524096,0.288,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.080222,1662063766.080262,2022-09-01 20:22:46.79,1662063766.07925,939524096,0.289,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.182997,1662063766.1830168,2022-09-01 20:22:46.182,1662063766.182037,939524096,0.29,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.279883,1662063766.2798996,2022-09-01 20:22:46.279,1662063766.279055,939524096,0.291,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.381739,1662063766.3817608,2022-09-01 20:22:46.380,1662063766.380661,939524096,0.292,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.483293,1662063766.4833148,2022-09-01 20:22:46.482,1662063766.482327,939524096,0.293,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.588252,1662063766.5882719,2022-09-01 20:22:46.587,1662063766.587175,939524096,0.294,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.689662,1662063766.6896834,2022-09-01 20:22:46.688,1662063766.6885,939524096,0.295,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.790257,1662063766.7902787,2022-09-01 20:22:46.789,1662063766.789241,939524096,0.296,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.891871,1662063766.8918948,2022-09-01 20:22:46.890,1662063766.890696,939524096,0.297,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:46.988486,1662063766.98851,2022-09-01 20:22:46.987,1662063766.987346,939524096,0.298,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.089379,1662063767.0894008,2022-09-01 20:22:47.88,1662063767.088407,939524096,0.299,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.190891,1662063767.1909146,2022-09-01 20:22:47.189,1662063767.189683,939524096,0.3,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.295562,1662063767.2955859,2022-09-01 20:22:47.294,1662063767.294522,939524096,0.301,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.396320,1662063767.3963394,2022-09-01 20:22:47.395,1662063767.395369,939524096,0.302,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.493656,1662063767.4936771,2022-09-01 20:22:47.492,1662063767.492586,939524096,0.303,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.594082,1662063767.5941043,2022-09-01 20:22:47.592,1662063767.59285,939524096,0.304,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.699121,1662063767.6991434,2022-09-01 20:22:47.698,1662063767.698137,939524096,0.305,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.799687,1662063767.7997077,2022-09-01 20:22:47.798,1662063767.798593,939524096,0.306,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.903936,1662063767.9039576,2022-09-01 20:22:47.902,1662063767.902861,939524096,0.307,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:47.998699,1662063767.9987338,2022-09-01 20:22:47.997,1662063767.997668,939524096,0.308,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.103008,1662063768.1030304,2022-09-01 20:22:48.101,1662063768.102002,939524096,0.309,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.205441,1662063768.20546,2022-09-01 20:22:48.204,1662063768.204429,939524096,0.31,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.306513,1662063768.3065324,2022-09-01 20:22:48.305,1662063768.305611,939524096,0.311,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.407817,1662063768.407836,2022-09-01 20:22:48.406,1662063768.406822,939524096,0.312,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.504308,1662063768.504327,2022-09-01 20:22:48.503,1662063768.503397,939524096,0.313,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.605487,1662063768.605506,2022-09-01 20:22:48.604,1662063768.604648,939524096,0.314,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.707739,1662063768.7077603,2022-09-01 20:22:48.706,1662063768.706787,939524096,0.315,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.808887,1662063768.8089051,2022-09-01 20:22:48.808,1662063768.808034,939524096,0.316,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:48.910460,1662063768.9104795,2022-09-01 20:22:48.909,1662063768.909565,939524096,0.317,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.011407,1662063769.0114274,2022-09-01 20:22:49.10,1662063769.010408,939524096,0.318,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.112438,1662063769.1124566,2022-09-01 20:22:49.111,1662063769.111572,939524096,0.319,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.215957,1662063769.2159765,2022-09-01 20:22:49.215,1662063769.215015,939524096,0.32,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.317853,1662063769.3178678,2022-09-01 20:22:49.317,1662063769.317069,939524096,0.321,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.419141,1662063769.4191613,2022-09-01 20:22:49.418,1662063769.418222,939524096,0.322,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.516338,1662063769.5163586,2022-09-01 20:22:49.515,1662063769.515431,939524096,0.323,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.616986,1662063769.6170087,2022-09-01 20:22:49.616,1662063769.616044,939524096,0.324,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.718491,1662063769.71851,2022-09-01 20:22:49.717,1662063769.717491,939524096,0.325,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.824107,1662063769.8241296,2022-09-01 20:22:49.823,1662063769.823117,939524096,0.326,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:49.920325,1662063769.9203444,2022-09-01 20:22:49.919,1662063769.919309,939524096,0.327,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.021043,1662063770.0210624,2022-09-01 20:22:50.20,1662063770.020016,939524096,0.328,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.122317,1662063770.1223404,2022-09-01 20:22:50.121,1662063770.121251,939524096,0.329,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.227385,1662063770.2274084,2022-09-01 20:22:50.226,1662063770.226288,939524096,0.33,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.328371,1662063770.3283854,2022-09-01 20:22:50.327,1662063770.327576,939524096,0.331,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.426378,1662063770.426402,2022-09-01 20:22:50.425,1662063770.425253,939524096,0.332,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.527867,1662063770.5278893,2022-09-01 20:22:50.526,1662063770.526883,939524096,0.333,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.628527,1662063770.6285474,2022-09-01 20:22:50.627,1662063770.627576,939524096,0.334,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.746410,1662063770.7464252,2022-09-01 20:22:50.745,1662063770.745432,939524096,0.335,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.836050,1662063770.8360639,2022-09-01 20:22:50.835,1662063770.835153,939524096,0.336,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:50.936458,1662063770.9364736,2022-09-01 20:22:50.935,1662063770.935392,939524096,0.337,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.032533,1662063771.032564,2022-09-01 20:22:51.31,1662063771.031563,939524096,0.338,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.134987,1662063771.1350162,2022-09-01 20:22:51.133,1662063771.133841,939524096,0.339,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.240902,1662063771.2409172,2022-09-01 20:22:51.239,1662063771.240006,939524096,0.34,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.341703,1662063771.3417165,2022-09-01 20:22:51.340,1662063771.340822,939524096,0.341,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.442220,1662063771.4422352,2022-09-01 20:22:51.441,1662063771.441305,939524096,0.342,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.539032,1662063771.5390415,2022-09-01 20:22:51.538,1662063771.538462,939524096,0.343,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.640317,1662063771.6403408,2022-09-01 20:22:51.639,1662063771.639302,939524096,0.344,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.741190,1662063771.741207,2022-09-01 20:22:51.740,1662063771.740186,939524096,0.345,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.841703,1662063771.8417187,2022-09-01 20:22:51.840,1662063771.840702,939524096,0.346,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:51.947364,1662063771.947385,2022-09-01 20:22:51.946,1662063771.946321,939524096,0.347,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.043984,1662063772.0439959,2022-09-01 20:22:52.43,1662063772.043263,939524096,0.348,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.145613,1662063772.1456337,2022-09-01 20:22:52.144,1662063772.144539,939524096,0.349,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.246495,1662063772.2465274,2022-09-01 20:22:52.245,1662063772.245337,939524096,0.35,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.347463,1662063772.3474832,2022-09-01 20:22:52.346,1662063772.346394,939524096,0.351,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.474796,1662063772.4748187,2022-09-01 20:22:52.473,1662063772.47373,939524096,0.352,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.549614,1662063772.5496292,2022-09-01 20:22:52.548,1662063772.548642,939524096,0.353,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.650088,1662063772.6501033,2022-09-01 20:22:52.649,1662063772.649055,939524096,0.354,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.755243,1662063772.755265,2022-09-01 20:22:52.754,1662063772.754021,939524096,0.355,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.851925,1662063772.8519478,2022-09-01 20:22:52.850,1662063772.850668,939524096,0.356,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:52.970809,1662063772.970831,2022-09-01 20:22:52.969,1662063772.969573,939524096,0.357,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.055357,1662063773.055374,2022-09-01 20:22:53.54,1662063773.054277,939524096,0.358,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.156514,1662063773.1565354,2022-09-01 20:22:53.155,1662063773.155296,939524096,0.359,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.268149,1662063773.2681656,2022-09-01 20:22:53.267,1662063773.26702,939524096,0.36,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.362609,1662063773.3626301,2022-09-01 20:22:53.361,1662063773.361327,939524096,0.361,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.463672,1662063773.463695,2022-09-01 20:22:53.462,1662063773.462378,939524096,0.362,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.564310,1662063773.5643342,2022-09-01 20:22:53.563,1662063773.563017,939524096,0.363,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.662759,1662063773.6627808,2022-09-01 20:22:53.661,1662063773.66165,939524096,0.364,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.771717,1662063773.7717373,2022-09-01 20:22:53.770,1662063773.770627,939524096,0.365,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.864108,1662063773.8641286,2022-09-01 20:22:53.863,1662063773.863185,939524096,0.366,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:53.974153,1662063773.9741762,2022-09-01 20:22:53.973,1662063773.97302,939524096,0.367,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.066687,1662063774.06671,2022-09-01 20:22:54.65,1662063774.065623,939524096,0.368,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.167848,1662063774.167869,2022-09-01 20:22:54.166,1662063774.166533,939524096,0.369,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.271622,1662063774.27165,2022-09-01 20:22:54.270,1662063774.270535,939524096,0.37,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.371005,1662063774.3710241,2022-09-01 20:22:54.370,1662063774.370016,939524096,0.371,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.494420,1662063774.4944434,2022-09-01 20:22:54.493,1662063774.493222,939524096,0.372,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.571567,1662063774.571588,2022-09-01 20:22:54.570,1662063774.57024,939524096,0.373,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.673053,1662063774.6730742,2022-09-01 20:22:54.671,1662063774.671978,939524096,0.374,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.775541,1662063774.7755613,2022-09-01 20:22:54.774,1662063774.774418,939524096,0.375,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.875107,1662063774.87513,2022-09-01 20:22:54.873,1662063774.873761,939524096,0.376,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:54.979157,1662063774.9791675,2022-09-01 20:22:54.978,1662063774.978598,939524096,0.377,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.077010,1662063775.0770233,2022-09-01 20:22:55.76,1662063775.076343,939524096,0.378,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.177385,1662063775.1774013,2022-09-01 20:22:55.176,1662063775.176396,939524096,0.379,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.283149,1662063775.2831624,2022-09-01 20:22:55.282,1662063775.282269,939524096,0.38,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.384923,1662063775.3849454,2022-09-01 20:22:55.383,1662063775.383559,939524096,0.381,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.494893,1662063775.494924,2022-09-01 20:22:55.493,1662063775.493669,939524096,0.382,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.583006,1662063775.5830367,2022-09-01 20:22:55.581,1662063775.581748,939524096,0.383,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.684931,1662063775.6849554,2022-09-01 20:22:55.683,1662063775.683719,939524096,0.384,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.790492,1662063775.7905161,2022-09-01 20:22:55.789,1662063775.789359,939524096,0.385,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.891915,1662063775.8919382,2022-09-01 20:22:55.890,1662063775.890852,939524096,0.386,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:55.992069,1662063775.992091,2022-09-01 20:22:55.991,1662063775.991062,939524096,0.387,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:56.090484,1662063776.0905082,2022-09-01 20:22:56.89,1662063776.089364,939524096,0.388,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:56.903179,1662063776.9032037,2022-09-01 20:22:56.901,1662063776.90188,939524096,0.396,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:57.003680,1662063777.0037048,2022-09-01 20:22:57.2,1662063777.002358,939524096,0.397,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:57.101353,1662063777.1013768,2022-09-01 20:22:57.99,1662063777.099998,939524096,0.398,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:57.202669,1662063777.2026935,2022-09-01 20:22:57.201,1662063777.201379,939524096,0.399,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:23:05.097024,1662063785.097038,2022-09-01 20:23:05.96,1662063785.096077,939524096,0.477,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
