log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 15:02:01.931252,1712343721.9312458,2024-04-05 19:02:01.931,1712343721.931075,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 15:04:35.078474,1712343875.078472,2024-04-05 19:04:35.78,1712343875.078364,300.0,Ellsworth_StoneSchool,SSM,17,NA,NA
2024-04-05 15:04:35.078508,1712343875.0785081,2024-04-05 19:04:35.78,1712343875.078423,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:04:35.078523,1712343875.078523,2024-04-05 19:04:35.78,1712343875.078461,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:04:45.520777,1712343885.520776,2024-04-05 19:04:45.520,1712343885.520641,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:07:02.635309,1712344022.6353035,2024-04-05 19:07:02.635,1712344022.635037,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 15:09:35.084626,1712344175.084623,2024-04-05 19:09:35.84,1712344175.084548,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 15:09:35.084668,1712344175.084667,2024-04-05 19:09:35.84,1712344175.084606,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:09:35.084689,1712344175.084689,2024-04-05 19:09:35.84,1712344175.084644,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:10:02.598227,1712344202.598226,2024-04-05 19:10:02.598,1712344202.598046,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:12:03.659319,1712344323.6593134,2024-04-05 19:12:03.659,1712344323.659062,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 15:14:35.090460,1712344475.0904582,2024-04-05 19:14:35.90,1712344475.090337,300.0,Ellsworth_StoneSchool,SSM,30,NA,NA
2024-04-05 15:14:35.090494,1712344475.0904937,2024-04-05 19:14:35.90,1712344475.090396,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:14:35.090509,1712344475.0905085,2024-04-05 19:14:35.90,1712344475.090452,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:15:19.676135,1712344519.6761339,2024-04-05 19:15:19.675,1712344519.675971,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:17:03.787310,1712344623.7873023,2024-04-05 19:17:03.787,1712344623.787069,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 15:19:35.095728,1712344775.0957253,2024-04-05 19:19:35.95,1712344775.095596,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 15:19:35.095761,1712344775.0957603,2024-04-05 19:19:35.95,1712344775.095705,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:19:35.095853,1712344775.0958512,2024-04-05 19:19:35.95,1712344775.095765,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:20:36.743947,1712344836.7439463,2024-04-05 19:20:36.743,1712344836.743851,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:22:04.491268,1712344924.4912477,2024-04-05 19:22:04.491,1712344924.491066,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 15:24:35.000743,1712345075.0007408,2024-04-05 19:24:35.0,1712345075.000635,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 15:24:35.000775,1712345075.0007749,2024-04-05 19:24:35.0,1712345075.000693,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:24:35.000790,1712345075.0007894,2024-04-05 19:24:35.0,1712345075.000731,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 15:25:53.808607,1712345153.8086066,2024-04-05 19:25:53.808,1712345153.808466,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:27:05.483357,1712345225.4833508,2024-04-05 19:27:05.483,1712345225.48315,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 15:29:35.005929,1712345375.005927,2024-04-05 19:29:35.5,1712345375.00585,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 15:29:35.005986,1712345375.0059848,2024-04-05 19:29:35.5,1712345375.00593,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:29:35.006043,1712345375.006043,2024-04-05 19:29:35.5,1712345375.005993,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:31:10.885186,1712345470.8851857,2024-04-05 19:31:10.885,1712345470.885018,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:32:05.835213,1712345525.8352067,2024-04-05 19:32:05.835,1712345525.835049,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 15:34:35.011523,1712345675.01152,2024-04-05 19:34:35.11,1712345675.011418,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 15:34:35.011571,1712345675.0115695,2024-04-05 19:34:35.11,1712345675.011509,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:34:35.011631,1712345675.0116298,2024-04-05 19:34:35.11,1712345675.011576,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:36:27.972369,1712345787.9723678,2024-04-05 19:36:27.972,1712345787.972227,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:37:06.539295,1712345826.5392904,2024-04-05 19:37:06.539,1712345826.539088,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 15:39:35.016498,1712345975.0164962,2024-04-05 19:39:35.16,1712345975.016391,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 15:39:35.016532,1712345975.0165317,2024-04-05 19:39:35.16,1712345975.016451,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:39:35.016546,1712345975.0165462,2024-04-05 19:39:35.16,1712345975.016489,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:41:45.063620,1712346105.0636194,2024-04-05 19:41:45.63,1712346105.063445,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:42:07.243273,1712346127.243269,2024-04-05 19:42:07.243,1712346127.243097,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 15:44:35.021845,1712346275.021843,2024-04-05 19:44:35.21,1712346275.021707,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 15:44:35.021879,1712346275.0218782,2024-04-05 19:44:35.21,1712346275.021811,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:44:35.021894,1712346275.0218933,2024-04-05 19:44:35.21,1712346275.021853,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:47:02.148684,1712346422.1486835,2024-04-05 19:47:02.148,1712346422.148511,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:47:07.275281,1712346427.2752755,2024-04-05 19:47:07.275,1712346427.275076,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 15:49:35.027315,1712346575.027313,2024-04-05 19:49:35.27,1712346575.027161,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 15:49:35.027348,1712346575.0273476,2024-04-05 19:49:35.27,1712346575.027283,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:49:35.027363,1712346575.0273628,2024-04-05 19:49:35.27,1712346575.027322,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:52:07.403291,1712346727.4032848,2024-04-05 19:52:07.403,1712346727.403092,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 15:52:19.228966,1712346739.2289648,2024-04-05 19:52:19.228,1712346739.228821,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:54:35.032016,1712346875.0320127,2024-04-05 19:54:35.31,1712346875.031871,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 15:54:35.032054,1712346875.0320532,2024-04-05 19:54:35.31,1712346875.031979,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:54:35.032084,1712346875.0320837,2024-04-05 19:54:35.32,1712346875.032018,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 15:57:08.107289,1712347028.107269,2024-04-05 19:57:08.107,1712347028.107077,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 15:57:36.295906,1712347056.2959054,2024-04-05 19:57:36.295,1712347056.295788,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 15:59:35.037060,1712347175.037058,2024-04-05 19:59:35.36,1712347175.036956,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 15:59:35.037094,1712347175.0370932,2024-04-05 19:59:35.37,1712347175.037015,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 15:59:35.037109,1712347175.0371082,2024-04-05 19:59:35.37,1712347175.037052,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:02:09.099294,1712347329.0992882,2024-04-05 20:02:09.99,1712347329.099072,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 16:02:53.373743,1712347373.373742,2024-04-05 20:02:53.373,1712347373.373642,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:04:35.041531,1712347475.0415292,2024-04-05 20:04:35.41,1712347475.041425,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 16:04:35.041565,1712347475.0415645,2024-04-05 20:04:35.41,1712347475.041483,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:04:35.041579,1712347475.0415785,2024-04-05 20:04:35.41,1712347475.041521,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:07:09.483236,1712347629.483215,2024-04-05 20:07:09.483,1712347629.483074,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 16:08:10.450406,1712347690.4504054,2024-04-05 20:08:10.450,1712347690.450257,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:09:35.043925,1712347775.0439224,2024-04-05 20:09:35.43,1712347775.043799,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 16:09:35.043959,1712347775.0439591,2024-04-05 20:09:35.43,1712347775.04387,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:09:35.043974,1712347775.0439734,2024-04-05 20:09:35.43,1712347775.043915,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:12:10.187190,1712347930.1871865,2024-04-05 20:12:10.187,1712347930.187066,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 16:13:27.526677,1712348007.5266767,2024-04-05 20:13:27.526,1712348007.526555,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:14:35.047442,1712348075.04744,2024-04-05 20:14:35.47,1712348075.047307,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 16:14:35.047476,1712348075.0474758,2024-04-05 20:14:35.47,1712348075.047393,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:14:35.047576,1712348075.047574,2024-04-05 20:14:35.47,1712348075.047466,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:17:10.891277,1712348230.8912706,2024-04-05 20:17:10.891,1712348230.891102,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 16:18:44.617545,1712348324.6175444,2024-04-05 20:18:44.617,1712348324.617414,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:19:35.051504,1712348375.051501,2024-04-05 20:19:35.51,1712348375.051364,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 16:19:35.051538,1712348375.0515368,2024-04-05 20:19:35.51,1712348375.051472,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:19:35.051553,1712348375.0515523,2024-04-05 20:19:35.51,1712348375.051511,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:22:11.339333,1712348531.3393118,2024-04-05 20:22:11.339,1712348531.339093,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 16:24:01.688778,1712348641.6887777,2024-04-05 20:24:01.688,1712348641.688655,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:24:35.055525,1712348675.0555222,2024-04-05 20:24:35.55,1712348675.055409,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 16:24:35.055557,1712348675.0555568,2024-04-05 20:24:35.55,1712348675.055468,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:24:35.055572,1712348675.0555716,2024-04-05 20:24:35.55,1712348675.055518,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:27:12.043350,1712348832.043344,2024-04-05 20:27:12.43,1712348832.043116,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 16:29:18.764251,1712348958.7642503,2024-04-05 20:29:18.764,1712348958.764138,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:29:35.060053,1712348975.0600505,2024-04-05 20:29:35.59,1712348975.059916,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 16:29:35.060086,1712348975.0600853,2024-04-05 20:29:35.60,1712348975.060022,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:29:35.060100,1712348975.0600998,2024-04-05 20:29:35.60,1712348975.060061,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:32:12.715324,1712349132.7153182,2024-04-05 20:32:12.715,1712349132.715105,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 16:34:35.064496,1712349275.0644927,2024-04-05 20:34:35.64,1712349275.064348,300.0,Ellsworth_StoneSchool,SSM,16,NA,NA
2024-04-05 16:34:35.064532,1712349275.064531,2024-04-05 20:34:35.64,1712349275.064462,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:34:35.064546,1712349275.0645459,2024-04-05 20:34:35.64,1712349275.064503,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:34:35.832989,1712349275.832989,2024-04-05 20:34:35.832,1712349275.832774,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:37:13.743331,1712349433.7433255,2024-04-05 20:37:13.743,1712349433.743093,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 16:39:35.067054,1712349575.067051,2024-04-05 20:39:35.66,1712349575.066941,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 16:39:35.067084,1712349575.0670836,2024-04-05 20:39:35.67,1712349575.067009,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:39:35.067114,1712349575.0671134,2024-04-05 20:39:35.67,1712349575.067049,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:39:52.892038,1712349592.8920374,2024-04-05 20:39:52.891,1712349592.891887,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:42:14.091191,1712349734.091187,2024-04-05 20:42:14.91,1712349734.091067,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 16:44:35.066456,1712349875.0664542,2024-04-05 20:44:35.66,1712349875.066378,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 16:44:35.066497,1712349875.0664954,2024-04-05 20:44:35.66,1712349875.066436,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:44:35.066519,1712349875.0665178,2024-04-05 20:44:35.66,1712349875.066478,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:45:09.951085,1712349909.9510846,2024-04-05 20:45:09.950,1712349909.950913,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:47:14.763280,1712350034.763274,2024-04-05 20:47:14.763,1712350034.763082,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 16:49:35.067998,1712350175.0679955,2024-04-05 20:49:35.67,1712350175.067879,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 16:49:35.068032,1712350175.068032,2024-04-05 20:49:35.67,1712350175.067966,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:49:35.068047,1712350175.0680466,2024-04-05 20:49:35.68,1712350175.068005,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:50:27.033313,1712350227.033312,2024-04-05 20:50:27.33,1712350227.033128,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:52:15.787240,1712350335.787228,2024-04-05 20:52:15.787,1712350335.787071,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 16:54:35.070009,1712350475.0700054,2024-04-05 20:54:35.69,1712350475.069926,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 16:54:35.070050,1712350475.0700488,2024-04-05 20:54:35.69,1712350475.069986,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:54:35.070071,1712350475.0700703,2024-04-05 20:54:35.70,1712350475.070023,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 16:55:44.100946,1712350544.100945,2024-04-05 20:55:44.100,1712350544.100796,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 16:57:15.915283,1712350635.9152772,2024-04-05 20:57:15.915,1712350635.915079,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 16:59:35.072977,1712350775.072975,2024-04-05 20:59:35.72,1712350775.072869,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 16:59:35.073010,1712350775.0730095,2024-04-05 20:59:35.72,1712350775.072927,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 16:59:35.073025,1712350775.0730245,2024-04-05 20:59:35.72,1712350775.072965,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:01:01.178667,1712350861.1786668,2024-04-05 21:01:01.178,1712350861.178591,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:02:16.619236,1712350936.6192286,2024-04-05 21:02:16.619,1712350936.619058,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 17:04:35.076290,1712351075.0762877,2024-04-05 21:04:35.76,1712351075.076146,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 17:04:35.076322,1712351075.0763216,2024-04-05 21:04:35.76,1712351075.076229,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:04:35.076336,1712351075.0763361,2024-04-05 21:04:35.76,1712351075.076291,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:06:18.260010,1712351178.2600098,2024-04-05 21:06:18.259,1712351178.259821,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:07:17.323221,1712351237.323218,2024-04-05 21:07:17.323,1712351237.323066,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 17:09:35.079353,1712351375.0793502,2024-04-05 21:09:35.79,1712351375.079247,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 17:09:35.079386,1712351375.0793855,2024-04-05 21:09:35.79,1712351375.079305,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:09:35.079406,1712351375.0794058,2024-04-05 21:09:35.79,1712351375.079344,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:11:35.317610,1712351495.3176095,2024-04-05 21:11:35.317,1712351495.317468,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:12:18.315278,1712351538.315272,2024-04-05 21:12:18.315,1712351538.315115,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 17:14:35.082781,1712351675.0827804,2024-04-05 21:14:35.82,1712351675.082679,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 17:14:35.082809,1712351675.0828083,2024-04-05 21:14:35.82,1712351675.082755,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:14:35.082822,1712351675.0828218,2024-04-05 21:14:35.82,1712351675.082792,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:16:52.417404,1712351812.4174035,2024-04-05 21:16:52.417,1712351812.417235,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:17:18.699251,1712351838.699248,2024-04-05 21:17:18.699,1712351838.699072,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 17:19:35.086373,1712351975.0863712,2024-04-05 21:19:35.86,1712351975.086271,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 17:19:35.086407,1712351975.0864067,2024-04-05 21:19:35.86,1712351975.086341,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:19:35.086421,1712351975.0864213,2024-04-05 21:19:35.86,1712351975.08638,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:22:09.491930,1712352129.491929,2024-04-05 21:22:09.491,1712352129.491745,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:22:19.403220,1712352139.4032168,2024-04-05 21:22:19.403,1712352139.403082,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 17:24:35.089758,1712352275.0897553,2024-04-05 21:24:35.89,1712352275.089648,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 17:24:35.089792,1712352275.089792,2024-04-05 21:24:35.89,1712352275.089706,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:24:35.089807,1712352275.0898066,2024-04-05 21:24:35.89,1712352275.08975,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:27:20.203172,1712352440.2031693,2024-04-05 21:27:20.203,1712352440.203025,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 17:27:26.577334,1712352446.5773306,2024-04-05 21:27:26.577,1712352446.577066,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:29:35.093150,1712352575.093148,2024-04-05 21:29:35.93,1712352575.093033,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 17:29:35.093183,1712352575.093183,2024-04-05 21:29:35.93,1712352575.093105,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:29:35.093198,1712352575.0931976,2024-04-05 21:29:35.93,1712352575.093143,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:32:20.587272,1712352740.5872643,2024-04-05 21:32:20.587,1712352740.587076,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 17:32:43.660765,1712352763.6607635,2024-04-05 21:32:43.660,1712352763.66059,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:34:35.096721,1712352875.0967183,2024-04-05 21:34:35.96,1712352875.096605,300.0,Ellsworth_StoneSchool,SSM,25,NA,NA
2024-04-05 17:34:35.096755,1712352875.096754,2024-04-05 21:34:35.96,1712352875.09667,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:34:35.096769,1712352875.0967686,2024-04-05 21:34:35.96,1712352875.096708,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:37:21.291304,1712353041.2912977,2024-04-05 21:37:21.291,1712353041.291073,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 17:38:00.755735,1712353080.7557342,2024-04-05 21:38:00.755,1712353080.755578,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:39:35.100140,1712353175.1001377,2024-04-05 21:39:35.100,1712353175.10003,300.0,Ellsworth_StoneSchool,SSM,18,NA,NA
2024-04-05 17:39:35.100173,1712353175.1001725,2024-04-05 21:39:35.100,1712353175.100088,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:39:35.100194,1712353175.1001933,2024-04-05 21:39:35.100,1712353175.100127,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:42:21.963210,1712353341.9632034,2024-04-05 21:42:21.963,1712353341.963055,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 17:43:17.816530,1712353397.8165295,2024-04-05 21:43:17.816,1712353397.816429,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:44:35.003525,1712353475.0035226,2024-04-05 21:44:35.3,1712353475.003416,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 17:44:35.003559,1712353475.0035582,2024-04-05 21:44:35.3,1712353475.003475,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:44:35.003573,1712353475.003573,2024-04-05 21:44:35.3,1712353475.003514,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 17:47:21.995282,1712353641.9952765,2024-04-05 21:47:21.995,1712353641.995084,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 17:48:34.918912,1712353714.918911,2024-04-05 21:48:34.918,1712353714.918799,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:49:35.010815,1712353775.0108128,2024-04-05 21:49:35.10,1712353775.010671,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 17:49:35.010851,1712353775.010851,2024-04-05 21:49:35.10,1712353775.010768,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 17:49:35.010866,1712353775.0108657,2024-04-05 21:49:35.10,1712353775.010807,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 17:52:22.379299,1712353942.3792942,2024-04-05 21:52:22.379,1712353942.379095,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 17:53:51.991694,1712354031.9916933,2024-04-05 21:53:51.991,1712354031.991592,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 17:54:35.017454,1712354075.0174513,2024-04-05 21:54:35.17,1712354075.017339,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 17:54:35.017488,1712354075.0174878,2024-04-05 21:54:35.17,1712354075.017398,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
