log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 13:34:55.071703,1712338495.0717134,2024-04-05 17:34:55.71,1712338495.071426,137854,55000,2,0,167,1,16,2,137855,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:35:01.918013,1712338501.9180224,2024-04-05 17:35:01.917,1712338501.917845,137855,1000,3,0,167,3,16,2,137855,3000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:36:40.758224,1712338600.7582347,2024-04-05 17:36:40.758,1712338600.758021,137856,40000,4,0,167,1,16,2,137856,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:36:47.610371,1712338607.6103792,2024-04-05 17:36:47.610,1712338607.610167,137856,47000,5,0,167,3,16,2,137856,49000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:38:26.457629,1712338706.4576385,2024-04-05 17:38:26.457,1712338706.457411,137858,26000,6,0,167,1,16,2,137858,32939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:38:33.296136,1712338713.2961419,2024-04-05 17:38:33.296,1712338713.296019,137858,33000,7,0,167,3,16,2,137858,35000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:40:12.148862,1712338812.1488724,2024-04-05 17:40:12.148,1712338812.148663,137860,12000,8,0,167,1,16,2,137860,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:41:57.841313,1712338917.8413234,2024-04-05 17:41:57.841,1712338917.841062,137861,57000,9,0,167,1,16,2,137862,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:42:04.684678,1712338924.684689,2024-04-05 17:42:04.684,1712338924.684472,137862,4000,10,0,167,3,16,2,137862,6000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:43:43.531518,1712339023.5315273,2024-04-05 17:43:43.531,1712339023.531363,137863,43000,11,0,167,1,16,2,137863,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:43:50.372283,1712339030.3722963,2024-04-05 17:43:50.371,1712339030.37194,137863,50000,12,0,167,3,16,2,137863,52000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:45:29.226026,1712339129.226035,2024-04-05 17:45:29.225,1712339129.225792,137865,29000,13,0,167,1,16,2,137865,35939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:45:36.063506,1712339136.0635157,2024-04-05 17:45:36.63,1712339136.063299,137865,36000,14,0,167,3,16,2,137865,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:47:14.912108,1712339234.912116,2024-04-05 17:47:14.911,1712339234.911947,137867,14000,15,0,167,1,16,2,137867,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:49:00.605285,1712339340.60529,2024-04-05 17:49:00.605,1712339340.605113,137869,0,16,0,167,1,16,2,137869,6939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:49:07.445122,1712339347.445131,2024-04-05 17:49:07.444,1712339347.444915,137869,7000,17,0,167,3,16,2,137869,9000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:50:46.304325,1712339446.3043363,2024-04-05 17:50:46.304,1712339446.304108,137870,46000,18,0,167,1,16,2,137870,52939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:50:53.149654,1712339453.1496634,2024-04-05 17:50:53.149,1712339453.149453,137870,53000,19,0,167,3,16,2,137870,55000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:52:31.993362,1712339551.9933724,2024-04-05 17:52:31.993,1712339551.993103,137872,31000,20,0,167,1,16,2,137872,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:52:38.832521,1712339558.8325305,2024-04-05 17:52:38.832,1712339558.832318,137872,38000,21,0,167,3,16,2,137872,40000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:54:17.679944,1712339657.679956,2024-04-05 17:54:17.679,1712339657.679753,137874,17000,22,0,167,1,16,2,137874,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:56:03.374485,1712339763.3744946,2024-04-05 17:56:03.374,1712339763.374256,137876,3000,23,0,167,1,16,2,137876,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:56:10.213210,1712339770.2132154,2024-04-05 17:56:10.213,1712339770.213047,137876,10000,24,0,167,3,16,2,137876,12000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:57:49.067293,1712339869.0673027,2024-04-05 17:57:49.67,1712339869.06707,137877,49000,25,0,167,1,16,2,137877,55939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:57:55.906725,1712339875.9067352,2024-04-05 17:57:55.906,1712339875.906536,137877,55000,26,0,167,3,16,2,137877,57000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:59:34.756692,1712339974.7567046,2024-04-05 17:59:34.756,1712339974.756475,137879,34000,27,0,167,1,16,2,137879,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:59:41.601304,1712339981.6013184,2024-04-05 17:59:41.601,1712339981.601058,137879,41000,28,0,167,3,16,2,137879,43000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:01:20.449486,1712340080.449497,2024-04-05 18:01:20.449,1712340080.449202,137881,20000,29,0,167,1,16,2,137881,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:03:06.125966,1712340186.125975,2024-04-05 18:03:06.125,1712340186.125727,137883,6000,30,0,167,1,16,2,137883,12939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:03:12.968606,1712340192.968621,2024-04-05 18:03:12.968,1712340192.968412,137883,12000,31,0,167,3,16,2,137883,14000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:04:51.828620,1712340291.8286297,2024-04-05 18:04:51.828,1712340291.828368,137884,51000,32,0,167,1,16,2,137884,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:04:58.672894,1712340298.6729045,2024-04-05 18:04:58.672,1712340298.67263,137884,58000,33,0,167,3,16,2,137885,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:06:37.524981,1712340397.524988,2024-04-05 18:06:37.524,1712340397.524794,137886,37000,34,0,167,1,16,2,137886,43939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:06:44.365173,1712340404.3651826,2024-04-05 18:06:44.364,1712340404.364973,137886,44000,35,0,167,3,16,2,137886,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:08:23.223969,1712340503.2239816,2024-04-05 18:08:23.223,1712340503.223763,137888,23000,36,0,167,1,16,2,137888,29939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:10:08.924559,1712340608.9245822,2024-04-05 18:10:08.924,1712340608.924127,137890,8000,37,0,167,1,16,2,137890,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:10:15.766527,1712340615.7665367,2024-04-05 18:10:15.766,1712340615.766307,137890,15000,38,0,167,3,16,2,137890,17000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:11:54.622349,1712340714.622361,2024-04-05 18:11:54.622,1712340714.622139,137891,54000,39,0,167,1,16,2,137892,939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:12:01.464200,1712340721.4642103,2024-04-05 18:12:01.463,1712340721.464001,137892,1000,40,0,167,3,16,2,137892,3000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:13:40.319821,1712340820.3198326,2024-04-05 18:13:40.319,1712340820.31959,137893,40000,41,0,167,1,16,2,137893,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:13:47.167221,1712340827.167231,2024-04-05 18:13:47.166,1712340827.166988,137893,47000,42,0,167,3,16,2,137893,49000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:15:26.006786,1712340926.006797,2024-04-05 18:15:26.6,1712340926.006622,137895,25000,43,0,167,1,16,2,137895,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:17:11.697075,1712341031.6970866,2024-04-05 18:17:11.696,1712341031.696837,137897,11000,44,0,167,1,16,2,137897,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:17:18.536905,1712341038.5369081,2024-04-05 18:17:18.536,1712341038.536799,137897,18000,45,0,167,3,16,2,137897,20000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:18:57.388183,1712341137.388194,2024-04-05 18:18:57.387,1712341137.387941,137898,57000,46,0,167,1,16,2,137899,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:19:04.234469,1712341144.2344794,2024-04-05 18:19:04.234,1712341144.234258,137899,4000,47,0,167,3,16,2,137899,6000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:20:43.095047,1712341243.0950587,2024-04-05 18:20:43.94,1712341243.094804,137900,43000,48,0,167,1,16,2,137900,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:20:49.938789,1712341249.9387946,2024-04-05 18:20:49.938,1712341249.938587,137900,49000,49,0,167,3,16,2,137900,51000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:22:28.797553,1712341348.7975698,2024-04-05 18:22:28.797,1712341348.797105,137902,28000,50,0,167,1,16,2,137902,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:24:14.500847,1712341454.5008569,2024-04-05 18:24:14.500,1712341454.500631,137904,14000,51,0,167,1,16,2,137904,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:24:21.345253,1712341461.3452594,2024-04-05 18:24:21.345,1712341461.345029,137904,21000,52,0,167,3,16,2,137904,23000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:26:00.197459,1712341560.19747,2024-04-05 18:26:00.197,1712341560.197279,137906,0,53,0,167,1,16,2,137906,6939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:26:07.040899,1712341567.0409048,2024-04-05 18:26:07.40,1712341567.040733,137906,7000,54,0,167,3,16,2,137906,9000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:27:45.885413,1712341665.885428,2024-04-05 18:27:45.885,1712341665.885142,137907,45000,55,0,167,1,16,2,137907,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:27:52.734720,1712341672.7347348,2024-04-05 18:27:52.734,1712341672.734492,137907,52000,56,0,167,3,16,2,137907,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:29:31.574336,1712341771.5743463,2024-04-05 18:29:31.574,1712341771.5741,137909,31000,57,0,167,1,16,2,137909,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:31:17.280311,1712341877.2803218,2024-04-05 18:31:17.280,1712341877.280114,137911,17000,58,0,167,1,16,2,137911,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:31:24.129205,1712341884.1292157,2024-04-05 18:31:24.128,1712341884.128999,137911,24000,59,0,167,3,16,2,137911,26000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:33:02.986588,1712341982.9866016,2024-04-05 18:33:02.986,1712341982.986337,137913,2000,60,0,167,1,16,2,137913,8939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:33:09.829249,1712341989.8292634,2024-04-05 18:33:09.828,1712341989.829004,137913,9000,61,0,167,3,16,2,137913,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:34:48.676552,1712342088.6765606,2024-04-05 18:34:48.676,1712342088.67638,137914,48000,62,0,167,1,16,2,137914,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:34:55.526268,1712342095.5262907,2024-04-05 18:34:55.525,1712342095.525827,137914,55000,63,0,167,3,16,2,137914,57000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:36:34.378849,1712342194.378862,2024-04-05 18:36:34.378,1712342194.37865,137916,34000,64,0,167,1,16,2,137916,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:38:20.074366,1712342300.0743754,2024-04-05 18:38:20.74,1712342300.07415,137918,20000,65,0,167,1,16,2,137918,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:38:26.921922,1712342306.9219334,2024-04-05 18:38:26.921,1712342306.921683,137918,26000,66,0,167,3,16,2,137918,28000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:40:05.760407,1712342405.760415,2024-04-05 18:40:05.760,1712342405.760256,137920,5000,67,0,167,1,16,2,137920,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:40:12.605021,1712342412.6050367,2024-04-05 18:40:12.604,1712342412.604808,137920,12000,68,0,167,3,16,2,137920,14000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:41:51.455546,1712342511.455552,2024-04-05 18:41:51.455,1712342511.455383,137921,51000,69,0,167,1,16,2,137921,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:41:58.293388,1712342518.2934031,2024-04-05 18:41:58.293,1712342518.293169,137921,58000,70,0,167,3,16,2,137922,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:43:37.156716,1712342617.1567214,2024-04-05 18:43:37.156,1712342617.156545,137923,37000,71,0,167,1,16,2,137923,43939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:45:22.845548,1712342722.845564,2024-04-05 18:45:22.845,1712342722.845349,137925,22000,72,0,167,1,16,2,137925,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:45:29.692266,1712342729.692278,2024-04-05 18:45:29.692,1712342729.692074,137925,29000,73,0,167,3,16,2,137925,31000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:47:08.549764,1712342828.5497756,2024-04-05 18:47:08.549,1712342828.549535,137927,8000,74,0,167,1,16,2,137927,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:47:15.394228,1712342835.3942385,2024-04-05 18:47:15.394,1712342835.394036,137927,15000,75,0,167,3,16,2,137927,17000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:48:54.240037,1712342934.2400484,2024-04-05 18:48:54.239,1712342934.239798,137928,54000,76,0,167,1,16,2,137929,939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:49:01.092188,1712342941.0921981,2024-04-05 18:49:01.92,1712342941.092017,137929,1000,77,0,167,3,16,2,137929,3000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:50:39.930224,1712343039.9302378,2024-04-05 18:50:39.929,1712343039.930001,137930,39000,78,0,167,1,16,2,137930,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:52:25.632148,1712343145.6321619,2024-04-05 18:52:25.631,1712343145.631923,137932,25000,79,0,167,1,16,2,137932,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:52:32.464504,1712343152.46451,2024-04-05 18:52:32.464,1712343152.464355,137932,32000,80,0,167,3,16,2,137932,34000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:54:11.312749,1712343251.3127584,2024-04-05 18:54:11.312,1712343251.312548,137934,11000,81,0,167,1,16,2,137934,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:54:18.169646,1712343258.1696515,2024-04-05 18:54:18.169,1712343258.169469,137934,18000,82,0,167,3,16,2,137934,20000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:55:57.015841,1712343357.0158508,2024-04-05 18:55:57.15,1712343357.015651,137935,56000,83,0,167,1,16,2,137936,2939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:56:03.865570,1712343363.8655753,2024-04-05 18:56:03.865,1712343363.865383,137936,3000,84,0,167,3,16,2,137936,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 14:57:42.716510,1712343462.7165234,2024-04-05 18:57:42.716,1712343462.716238,137937,42000,85,0,167,1,16,2,137937,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:59:28.433530,1712343568.4335399,2024-04-05 18:59:28.433,1712343568.433284,137939,28000,86,0,167,1,16,2,137939,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 14:59:35.268320,1712343575.2683332,2024-04-05 18:59:35.268,1712343575.268096,137939,35000,87,0,167,3,16,2,137939,37000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:01:14.130684,1712343674.1306942,2024-04-05 19:01:14.130,1712343674.130472,137941,14000,88,0,167,1,16,2,137941,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:01:20.966559,1712343680.9665697,2024-04-05 19:01:20.966,1712343680.966349,137941,20000,89,0,167,3,16,2,137941,22000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:02:59.827808,1712343779.8278177,2024-04-05 19:02:59.827,1712343779.827561,137942,59000,90,0,167,1,16,2,137943,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:03:06.671208,1712343786.671219,2024-04-05 19:03:06.671,1712343786.671028,137943,6000,91,0,167,3,16,2,137943,8000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:04:45.520723,1712343885.5207338,2024-04-05 19:04:45.520,1712343885.520527,137944,45000,92,0,167,1,16,2,137944,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:06:31.215548,1712343991.2155573,2024-04-05 19:06:31.215,1712343991.21529,137946,31000,93,0,167,1,16,2,137946,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:06:38.052397,1712343998.0524077,2024-04-05 19:06:38.52,1712343998.052161,137946,38000,94,0,167,3,16,2,137946,40000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:08:16.913099,1712344096.9131098,2024-04-05 19:08:16.912,1712344096.912926,137948,16000,95,0,167,1,16,2,137948,22939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:08:23.752034,1712344103.752045,2024-04-05 19:08:23.751,1712344103.751781,137948,23000,96,0,167,3,16,2,137948,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:10:02.598177,1712344202.5981853,2024-04-05 19:10:02.597,1712344202.597942,137950,2000,97,0,167,1,16,2,137950,8939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:11:48.292807,1712344308.292813,2024-04-05 19:11:48.292,1712344308.292646,137951,48000,99,0,167,1,16,2,137951,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:13:33.984511,1712344413.9845212,2024-04-05 19:13:33.984,1712344413.98428,137953,33000,100,0,167,1,16,2,137953,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:13:40.828967,1712344420.8289788,2024-04-05 19:13:40.828,1712344420.82871,137953,40000,101,0,167,3,16,2,137953,42000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:15:19.676080,1712344519.6760907,2024-04-05 19:15:19.675,1712344519.675814,137955,19000,102,0,167,1,16,2,137955,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:15:26.522597,1712344526.5226054,2024-04-05 19:15:26.522,1712344526.52244,137955,26000,103,0,167,3,16,2,137955,28000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:17:05.367640,1712344625.3676507,2024-04-05 19:17:05.367,1712344625.367429,137957,5000,104,0,167,1,16,2,137957,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:17:12.212075,1712344632.212085,2024-04-05 19:17:12.211,1712344632.211913,137957,12000,105,0,167,3,16,2,137957,14000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:18:51.058063,1712344731.0580735,2024-04-05 19:18:51.57,1712344731.057894,137958,51000,106,0,167,1,16,2,137958,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:20:36.743896,1712344836.7439048,2024-04-05 19:20:36.743,1712344836.743736,137960,36000,107,0,167,1,16,2,137960,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:20:43.597012,1712344843.597017,2024-04-05 19:20:43.596,1712344843.596844,137960,43000,108,0,167,3,16,2,137960,45000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:22:22.430624,1712344942.430633,2024-04-05 19:22:22.430,1712344942.430442,137962,22000,109,0,167,1,16,2,137962,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:22:29.272171,1712344949.2721808,2024-04-05 19:22:29.271,1712344949.271992,137962,29000,110,0,167,3,16,2,137962,31000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:24:08.130799,1712345048.1308079,2024-04-05 19:24:08.130,1712345048.130606,137964,8000,111,0,167,1,16,2,137964,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:24:14.965446,1712345054.965457,2024-04-05 19:24:14.965,1712345054.965281,137964,14000,112,0,167,3,16,2,137964,16000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 15:25:53.808564,1712345153.80857,2024-04-05 19:25:53.808,1712345153.80836,137965,53000,113,0,167,1,16,2,137965,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 15:27:39.506539,1712345259.5065448,2024-04-05 19:27:39.506,1712345259.50637,137967,39000,114,0,167,1,16,2,137967,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
